,X,Y,y_pred,geometry,label
36,766000.0,1710200.0,0.0,POINT (766000 1710200),0
37,772000.0,1604200.0,0.0,POINT (772000 1604200),0
38,698000.0,1722200.0,0.0,POINT (698000 1722200),0
39,680000.0,1694200.0,0.0,POINT (680000 1694200),0
40,634000.0,1642200.0,0.0,POINT (634000 1642200),0
41,638000.0,1648200.0,0.0,POINT (638000 1648200),0
42,676000.0,1664200.0,0.0,POINT (676000 1664200),0
43,732000.0,1684200.0,0.0,POINT (732000 1684200),0
44,622000.0,1628200.0,0.0,POINT (622000 1628200),0
45,632000.0,1600200.0,0.0,POINT (632000 1600200),0
46,630000.0,1528200.0,0.0,POINT (630000 1528200),0
47,680000.0,1738200.0,0.0,POINT (680000 1738200),0
48,640000.0,1524200.0,0.0,POINT (640000 1524200),0
49,676000.0,1556200.0,0.0,POINT (676000 1556200),0
50,684000.0,1528200.0,0.0,POINT (684000 1528200),0
51,698000.0,1680200.0,0.0,POINT (698000 1680200),0
52,752000.0,1722200.0,0.0,POINT (752000 1722200),0
53,788000.0,1728200.0,0.0,POINT (788000 1728200),0
54,632000.0,1726200.0,0.0,POINT (632000 1726200),0
55,656000.0,1614200.0,0.0,POINT (656000 1614200),0
56,710000.0,1680200.0,0.0,POINT (710000 1680200),0
57,628000.0,1524200.0,0.0,POINT (628000 1524200),0
58,692000.0,1738200.0,0.0,POINT (692000 1738200),0
59,648000.0,1556200.0,1.0,POINT (648000 1556200),0
60,722000.0,1568200.0,0.0,POINT (722000 1568200),0
61,766000.0,1680200.0,0.0,POINT (766000 1680200),0
62,728000.0,1648200.0,0.0,POINT (728000 1648200),0
63,702000.0,1600200.0,0.0,POINT (702000 1600200),0
64,666000.0,1568200.0,0.0,POINT (666000 1568200),0
65,766000.0,1670200.0,0.0,POINT (766000 1670200),0
66,680000.0,1614200.0,0.0,POINT (680000 1614200),0
67,750000.0,1694200.0,0.0,POINT (750000 1694200),0
68,668000.0,1614200.0,0.0,POINT (668000 1614200),0
69,762000.0,1694200.0,0.0,POINT (762000 1694200),0
70,660000.0,1726200.0,0.0,POINT (660000 1726200),0
71,696000.0,1524200.0,0.0,POINT (696000 1524200),0
72,714000.0,1600200.0,0.0,POINT (714000 1600200),0
73,694000.0,1568200.0,0.0,POINT (694000 1568200),0
74,716000.0,1648200.0,0.0,POINT (716000 1648200),0
75,668000.0,1674200.0,0.0,POINT (668000 1674200),0
76,766000.0,1624200.0,0.0,POINT (766000 1624200),0
77,642000.0,1704200.0,0.0,POINT (642000 1704200),0
78,650000.0,1730200.0,0.0,POINT (650000 1730200),0
79,664000.0,1584200.0,0.0,POINT (664000 1584200),0
80,678000.0,1564200.0,0.0,POINT (678000 1564200),0
81,652000.0,1576200.0,0.0,POINT (652000 1576200),0
82,626000.0,1552200.0,0.0,POINT (626000 1552200),0
83,630000.0,1716200.0,0.0,POINT (630000 1716200),0
84,682000.0,1624200.0,0.0,POINT (682000 1624200),0
85,656000.0,1660200.0,0.0,POINT (656000 1660200),0
86,670000.0,1624200.0,0.0,POINT (670000 1624200),0
87,644000.0,1688200.0,0.0,POINT (644000 1688200),0
88,684000.0,1660200.0,0.0,POINT (684000 1660200),0
89,670000.0,1652200.0,0.0,POINT (670000 1652200),0
90,664000.0,1576200.0,0.0,POINT (664000 1576200),0
91,786000.0,1718200.0,0.0,POINT (786000 1718200),0
92,684000.0,1608200.0,0.0,POINT (684000 1608200),0
93,630000.0,1704200.0,0.0,POINT (630000 1704200),0
94,678000.0,1730200.0,0.0,POINT (678000 1730200),0
95,692000.0,1584200.0,0.0,POINT (692000 1584200),0
96,666000.0,1564200.0,0.0,POINT (666000 1564200),0
97,680000.0,1674200.0,1.0,POINT (680000 1674200),0
98,738000.0,1624200.0,0.0,POINT (738000 1624200),0
99,634000.0,1540200.0,0.0,POINT (634000 1540200),0
100,708000.0,1608200.0,0.0,POINT (708000 1608200),0
101,722000.0,1700200.0,0.0,POINT (722000 1700200),0
102,698000.0,1638200.0,0.0,POINT (698000 1638200),0
103,656000.0,1674200.0,0.0,POINT (656000 1674200),0
104,704000.0,1690200.0,0.0,POINT (704000 1690200),0
105,610000.0,1622200.0,0.0,POINT (610000 1622200),0
106,668000.0,1688200.0,0.0,POINT (668000 1688200),0
107,614000.0,1652200.0,0.0,POINT (614000 1652200),0
108,640000.0,1576200.0,0.0,POINT (640000 1576200),0
109,658000.0,1716200.0,0.0,POINT (658000 1716200),0
110,622000.0,1532200.0,0.0,POINT (622000 1532200),0
111,656000.0,1596200.0,1.0,POINT (656000 1596200),0
112,668000.0,1596200.0,0.0,POINT (668000 1596200),0
113,696000.0,1688200.0,0.0,POINT (696000 1688200),0
114,786000.0,1654200.0,0.0,POINT (786000 1654200),0
115,670000.0,1638200.0,0.0,POINT (670000 1638200),0
116,716000.0,1690200.0,0.0,POINT (716000 1690200),0
117,622000.0,1540200.0,0.0,POINT (622000 1540200),0
118,736000.0,1608200.0,0.0,POINT (736000 1608200),0
119,694000.0,1700200.0,0.0,POINT (694000 1700200),0
120,654000.0,1564200.0,1.0,POINT (654000 1564200),0
121,760000.0,1732200.0,0.0,POINT (760000 1732200),0
122,668000.0,1700200.0,0.0,POINT (668000 1700200),0
123,680000.0,1634200.0,0.0,POINT (680000 1634200),0
124,718000.0,1656200.0,0.0,POINT (718000 1656200),0
125,704000.0,1552200.0,0.0,POINT (704000 1552200),0
126,714000.0,1592200.0,0.0,POINT (714000 1592200),0
127,708000.0,1734200.0,0.0,POINT (708000 1734200),0
128,664000.0,1548200.0,1.0,POINT (664000 1548200),0
129,676000.0,1552200.0,1.0,POINT (676000 1552200),0
130,742000.0,1592200.0,0.0,POINT (742000 1592200),0
131,720000.0,1734200.0,0.0,POINT (720000 1734200),0
132,668000.0,1634200.0,0.0,POINT (668000 1634200),0
133,788000.0,1732200.0,0.0,POINT (788000 1732200),0
134,778000.0,1690200.0,1.0,POINT (778000 1690200),0
135,738000.0,1524200.0,0.0,POINT (738000 1524200),0
136,640000.0,1700200.0,0.0,POINT (640000 1700200),0
137,688000.0,1548200.0,0.0,POINT (688000 1548200),0
138,730000.0,1596200.0,0.0,POINT (730000 1596200),0
139,696000.0,1734200.0,0.0,POINT (696000 1734200),0
140,700000.0,1652200.0,0.0,POINT (700000 1652200),0
141,730000.0,1656200.0,0.0,POINT (730000 1656200),0
142,688000.0,1652200.0,0.0,POINT (688000 1652200),0
143,736000.0,1624200.0,0.0,POINT (736000 1624200),0
144,742000.0,1656200.0,0.0,POINT (742000 1656200),0
145,676000.0,1548200.0,1.0,POINT (676000 1548200),0
146,742000.0,1596200.0,0.0,POINT (742000 1596200),0
147,690000.0,1592200.0,0.0,POINT (690000 1592200),0
148,612000.0,1700200.0,0.0,POINT (612000 1700200),0
149,696000.0,1704200.0,0.0,POINT (696000 1704200),0
150,736000.0,1634200.0,0.0,POINT (736000 1634200),0
151,790000.0,1690200.0,0.0,POINT (790000 1690200),0
152,690000.0,1620200.0,0.0,POINT (690000 1620200),0
153,760000.0,1674200.0,0.0,POINT (760000 1674200),0
154,644000.0,1580200.0,0.0,POINT (644000 1580200),0
155,690000.0,1566200.0,0.0,POINT (690000 1566200),0
156,710000.0,1704200.0,0.0,POINT (710000 1704200),0
157,788000.0,1610200.0,0.0,POINT (788000 1610200),0
158,706000.0,1718200.0,0.0,POINT (706000 1718200),0
159,642000.0,1734200.0,0.0,POINT (642000 1734200),0
160,712000.0,1580200.0,0.0,POINT (712000 1580200),0
161,696000.0,1740200.0,0.0,POINT (696000 1740200),0
162,750000.0,1652200.0,0.0,POINT (750000 1652200),0
163,788000.0,1662200.0,0.0,POINT (788000 1662200),0
164,780000.0,1686200.0,1.0,POINT (780000 1686200),0
165,718000.0,1628200.0,0.0,POINT (718000 1628200),0
166,760000.0,1662200.0,0.0,POINT (760000 1662200),0
167,730000.0,1628200.0,0.0,POINT (730000 1628200),0
168,698000.0,1536200.0,0.0,POINT (698000 1536200),0
169,734000.0,1718200.0,0.0,POINT (734000 1718200),0
170,630000.0,1734200.0,0.0,POINT (630000 1734200),0
171,700000.0,1580200.0,0.0,POINT (700000 1580200),0
172,724000.0,1740200.0,0.0,POINT (724000 1740200),0
173,616000.0,1580200.0,0.0,POINT (616000 1580200),0
174,702000.0,1566200.0,0.0,POINT (702000 1566200),0
175,722000.0,1704200.0,0.0,POINT (722000 1704200),0
176,718000.0,1620200.0,0.0,POINT (718000 1620200),0
177,748000.0,1674200.0,0.0,POINT (748000 1674200),0
178,760000.0,1610200.0,0.0,POINT (760000 1610200),0
179,660000.0,1692200.0,0.0,POINT (660000 1692200),0
180,694000.0,1640200.0,0.0,POINT (694000 1640200),0
181,762000.0,1652200.0,0.0,POINT (762000 1652200),0
182,752000.0,1686200.0,0.0,POINT (752000 1686200),0
183,668000.0,1656200.0,0.0,POINT (668000 1656200),0
184,642000.0,1536200.0,0.0,POINT (642000 1536200),0
185,644000.0,1594200.0,0.0,POINT (644000 1594200),0
186,670000.0,1536200.0,0.0,POINT (670000 1536200),0
187,632000.0,1594200.0,0.0,POINT (632000 1594200),0
188,682000.0,1718200.0,0.0,POINT (682000 1718200),0
189,774000.0,1652200.0,0.0,POINT (774000 1652200),0
190,724000.0,1686200.0,0.0,POINT (724000 1686200),0
191,656000.0,1656200.0,0.0,POINT (656000 1656200),0
192,666000.0,1620200.0,0.0,POINT (666000 1620200),0
193,648000.0,1692200.0,0.0,POINT (648000 1692200),0
194,632000.0,1672200.0,0.0,POINT (632000 1672200),0
195,722000.0,1640200.0,0.0,POINT (722000 1640200),0
196,732000.0,1610200.0,0.0,POINT (732000 1610200),0
197,640000.0,1536200.0,0.0,POINT (640000 1536200),0
198,764000.0,1730200.0,0.0,POINT (764000 1730200),0
199,772000.0,1636200.0,0.0,POINT (772000 1636200),0
200,638000.0,1590200.0,0.0,POINT (638000 1590200),0
201,744000.0,1736200.0,0.0,POINT (744000 1736200),0
202,770000.0,1740200.0,1.0,POINT (770000 1740200),0
203,640000.0,1546200.0,0.0,POINT (640000 1546200),0
204,610000.0,1590200.0,0.0,POINT (610000 1590200),0
205,732000.0,1736200.0,0.0,POINT (732000 1736200),0
206,614000.0,1738200.0,0.0,POINT (614000 1738200),0
207,638000.0,1656200.0,0.0,POINT (638000 1656200),0
208,784000.0,1636200.0,0.0,POINT (784000 1636200),0
209,748000.0,1700200.0,0.0,POINT (748000 1700200),0
210,736000.0,1730200.0,0.0,POINT (736000 1730200),0
211,772000.0,1640200.0,0.0,POINT (772000 1640200),0
212,760000.0,1636200.0,0.0,POINT (760000 1636200),0
213,658000.0,1608200.0,1.0,POINT (658000 1608200),0
214,772000.0,1700200.0,0.0,POINT (772000 1700200),0
215,666000.0,1580200.0,1.0,POINT (666000 1580200),0
216,666000.0,1590200.0,0.0,POINT (666000 1590200),0
217,650000.0,1684200.0,0.0,POINT (650000 1684200),0
218,766000.0,1658200.0,0.0,POINT (766000 1658200),0
219,626000.0,1660200.0,0.0,POINT (626000 1660200),0
220,622000.0,1684200.0,0.0,POINT (622000 1684200),0
221,754000.0,1658200.0,0.0,POINT (754000 1658200),0
222,616000.0,1734200.0,0.0,POINT (616000 1734200),0
223,630000.0,1608200.0,0.0,POINT (630000 1608200),0
224,616000.0,1698200.0,0.0,POINT (616000 1698200),0
225,616000.0,1638200.0,1.0,POINT (616000 1638200),0
226,682000.0,1632200.0,0.0,POINT (682000 1632200),0
227,752000.0,1666200.0,0.0,POINT (752000 1666200),0
228,722000.0,1556200.0,0.0,POINT (722000 1556200),0
229,742000.0,1714200.0,0.0,POINT (742000 1714200),0
230,710000.0,1542200.0,0.0,POINT (710000 1542200),0
231,674000.0,1708200.0,0.0,POINT (674000 1708200),0
232,726000.0,1562200.0,0.0,POINT (726000 1562200),0
233,792000.0,1586200.0,0.0,POINT (792000 1586200),0
234,612000.0,1668200.0,0.0,POINT (612000 1668200),0
235,726000.0,1616200.0,0.0,POINT (726000 1616200),0
236,714000.0,1644200.0,0.0,POINT (714000 1644200),0
237,784000.0,1670200.0,0.0,POINT (784000 1670200),0
238,784000.0,1698200.0,0.0,POINT (784000 1698200),0
239,754000.0,1616200.0,0.0,POINT (754000 1616200),0
240,686000.0,1708200.0,0.0,POINT (686000 1708200),0
241,738000.0,1562200.0,0.0,POINT (738000 1562200),0
242,764000.0,1586200.0,0.0,POINT (764000 1586200),0
243,736000.0,1576200.0,0.0,POINT (736000 1576200),0
244,770000.0,1714200.0,0.0,POINT (770000 1714200),0
245,768000.0,1600200.0,0.0,POINT (768000 1600200),0
246,694000.0,1632200.0,0.0,POINT (694000 1632200),0
247,724000.0,1666200.0,0.0,POINT (724000 1666200),0
248,792000.0,1600200.0,0.0,POINT (792000 1600200),0
249,678000.0,1532200.0,0.0,POINT (678000 1532200),0
250,750000.0,1632200.0,0.0,POINT (750000 1632200),0
251,788000.0,1682200.0,0.0,POINT (788000 1682200),0
252,700000.0,1666200.0,0.0,POINT (700000 1666200),0
253,614000.0,1646200.0,0.0,POINT (614000 1646200),0
254,658000.0,1644200.0,0.0,POINT (658000 1644200),0
255,622000.0,1610200.0,0.0,POINT (622000 1610200),0
256,624000.0,1696200.0,0.0,POINT (624000 1696200),0
257,612000.0,1604200.0,0.0,POINT (612000 1604200),0
258,722000.0,1542200.0,0.0,POINT (722000 1542200),0
259,778000.0,1722200.0,0.0,POINT (778000 1722200),0
260,742000.0,1708200.0,0.0,POINT (742000 1708200),0
261,740000.0,1586200.0,0.0,POINT (740000 1586200),0
262,768000.0,1606200.0,0.0,POINT (768000 1606200),0
263,766000.0,1722200.0,0.0,POINT (766000 1722200),0
264,734000.0,1542200.0,0.0,POINT (734000 1542200),0
265,686000.0,1644200.0,0.0,POINT (686000 1644200),0
266,634000.0,1610200.0,0.0,POINT (634000 1610200),0
267,612000.0,1696200.0,0.0,POINT (612000 1696200),0
268,760000.0,1682200.0,0.0,POINT (760000 1682200),0
269,626000.0,1646200.0,0.0,POINT (626000 1646200),0
270,698000.0,1556200.0,0.0,POINT (698000 1556200),0
271,780000.0,1600200.0,0.0,POINT (780000 1600200),0
272,706000.0,1532200.0,0.0,POINT (706000 1532200),0
273,662000.0,1676200.0,0.0,POINT (662000 1676200),0
274,792000.0,1612200.0,0.0,POINT (792000 1612200),0
275,792000.0,1726200.0,0.0,POINT (792000 1726200),0
276,620000.0,1560200.0,0.0,POINT (620000 1560200),0
277,764000.0,1726200.0,0.0,POINT (764000 1726200),0
278,632000.0,1560200.0,0.0,POINT (632000 1560200),0
279,650000.0,1676200.0,0.0,POINT (650000 1676200),0
280,678000.0,1680200.0,0.0,POINT (678000 1680200),0
281,638000.0,1570200.0,0.0,POINT (638000 1570200),0
282,740000.0,1726200.0,0.0,POINT (740000 1726200),0
283,686000.0,1604200.0,0.0,POINT (686000 1604200),0
284,744000.0,1644200.0,0.0,POINT (744000 1644200),0
285,724000.0,1612200.0,0.0,POINT (724000 1612200),0
286,780000.0,1616200.0,0.0,POINT (780000 1616200),0
287,772000.0,1644200.0,0.0,POINT (772000 1644200),0
288,736000.0,1612200.0,0.0,POINT (736000 1612200),0
289,658000.0,1604200.0,1.0,POINT (658000 1604200),0
290,610000.0,1570200.0,0.0,POINT (610000 1570200),0
291,612000.0,1712200.0,0.0,POINT (612000 1712200),0
292,638000.0,1676200.0,0.0,POINT (638000 1676200),0
293,650000.0,1680200.0,0.0,POINT (650000 1680200),0
294,660000.0,1604200.0,1.0,POINT (660000 1604200),0
295,734000.0,1612200.0,0.0,POINT (734000 1612200),0
296,770000.0,1644200.0,0.0,POINT (770000 1644200),0
297,778000.0,1616200.0,0.0,POINT (778000 1616200),0
298,652000.0,1680200.0,0.0,POINT (652000 1680200),0
299,640000.0,1676200.0,0.0,POINT (640000 1676200),0
300,610000.0,1712200.0,0.0,POINT (610000 1712200),0
301,612000.0,1570200.0,0.0,POINT (612000 1570200),0
302,640000.0,1570200.0,0.0,POINT (640000 1570200),0
303,680000.0,1680200.0,1.0,POINT (680000 1680200),0
304,722000.0,1612200.0,0.0,POINT (722000 1612200),0
305,742000.0,1644200.0,0.0,POINT (742000 1644200),0
306,688000.0,1604200.0,0.0,POINT (688000 1604200),0
307,738000.0,1726200.0,0.0,POINT (738000 1726200),0
308,630000.0,1560200.0,0.0,POINT (630000 1560200),0
309,762000.0,1726200.0,0.0,POINT (762000 1726200),0
310,652000.0,1676200.0,0.0,POINT (652000 1676200),0
311,664000.0,1676200.0,0.0,POINT (664000 1676200),0
312,618000.0,1560200.0,0.0,POINT (618000 1560200),0
313,790000.0,1726200.0,0.0,POINT (790000 1726200),0
314,790000.0,1612200.0,0.0,POINT (790000 1612200),0
315,610000.0,1696200.0,0.0,POINT (610000 1696200),0
316,636000.0,1610200.0,0.0,POINT (636000 1610200),0
317,688000.0,1644200.0,0.0,POINT (688000 1644200),0
318,736000.0,1542200.0,0.0,POINT (736000 1542200),0
319,768000.0,1722200.0,0.0,POINT (768000 1722200),0
320,766000.0,1606200.0,0.0,POINT (766000 1606200),0
321,708000.0,1532200.0,0.0,POINT (708000 1532200),0
322,778000.0,1600200.0,0.0,POINT (778000 1600200),0
323,700000.0,1556200.0,0.0,POINT (700000 1556200),0
324,628000.0,1646200.0,0.0,POINT (628000 1646200),0
325,758000.0,1682200.0,0.0,POINT (758000 1682200),0
326,616000.0,1646200.0,0.0,POINT (616000 1646200),0
327,698000.0,1666200.0,0.0,POINT (698000 1666200),0
328,786000.0,1682200.0,0.0,POINT (786000 1682200),0
329,752000.0,1632200.0,0.0,POINT (752000 1632200),0
330,680000.0,1532200.0,0.0,POINT (680000 1532200),0
331,790000.0,1600200.0,0.0,POINT (790000 1600200),0
332,738000.0,1586200.0,0.0,POINT (738000 1586200),0
333,744000.0,1708200.0,0.0,POINT (744000 1708200),0
334,780000.0,1722200.0,0.0,POINT (780000 1722200),0
335,724000.0,1542200.0,0.0,POINT (724000 1542200),0
336,610000.0,1604200.0,0.0,POINT (610000 1604200),0
337,622000.0,1696200.0,0.0,POINT (622000 1696200),0
338,624000.0,1610200.0,0.0,POINT (624000 1610200),0
339,660000.0,1644200.0,0.0,POINT (660000 1644200),0
340,762000.0,1586200.0,0.0,POINT (762000 1586200),0
341,688000.0,1708200.0,0.0,POINT (688000 1708200),0
342,756000.0,1616200.0,0.0,POINT (756000 1616200),0
343,782000.0,1698200.0,0.0,POINT (782000 1698200),0
344,782000.0,1670200.0,0.0,POINT (782000 1670200),0
345,716000.0,1644200.0,0.0,POINT (716000 1644200),0
346,722000.0,1666200.0,0.0,POINT (722000 1666200),0
347,696000.0,1632200.0,0.0,POINT (696000 1632200),0
348,766000.0,1600200.0,0.0,POINT (766000 1600200),0
349,772000.0,1714200.0,0.0,POINT (772000 1714200),0
350,734000.0,1576200.0,0.0,POINT (734000 1576200),0
351,744000.0,1714200.0,0.0,POINT (744000 1714200),0
352,724000.0,1556200.0,0.0,POINT (724000 1556200),0
353,750000.0,1666200.0,0.0,POINT (750000 1666200),0
354,684000.0,1632200.0,0.0,POINT (684000 1632200),0
355,728000.0,1616200.0,0.0,POINT (728000 1616200),0
356,610000.0,1668200.0,0.0,POINT (610000 1668200),0
357,790000.0,1586200.0,0.0,POINT (790000 1586200),0
358,728000.0,1562200.0,0.0,POINT (728000 1562200),0
359,676000.0,1708200.0,0.0,POINT (676000 1708200),0
360,712000.0,1542200.0,0.0,POINT (712000 1542200),0
361,614000.0,1734200.0,0.0,POINT (614000 1734200),0
362,756000.0,1658200.0,0.0,POINT (756000 1658200),0
363,624000.0,1684200.0,0.0,POINT (624000 1684200),0
364,614000.0,1638200.0,1.0,POINT (614000 1638200),0
365,614000.0,1698200.0,0.0,POINT (614000 1698200),0
366,632000.0,1608200.0,0.0,POINT (632000 1608200),0
367,668000.0,1580200.0,0.0,POINT (668000 1580200),0
368,770000.0,1700200.0,0.0,POINT (770000 1700200),0
369,660000.0,1608200.0,1.0,POINT (660000 1608200),0
370,758000.0,1636200.0,0.0,POINT (758000 1636200),0
371,770000.0,1640200.0,0.0,POINT (770000 1640200),0
372,628000.0,1660200.0,0.0,POINT (628000 1660200),0
373,768000.0,1658200.0,0.0,POINT (768000 1658200),0
374,652000.0,1684200.0,0.0,POINT (652000 1684200),0
375,668000.0,1590200.0,0.0,POINT (668000 1590200),0
376,640000.0,1656200.0,0.0,POINT (640000 1656200),0
377,616000.0,1738200.0,0.0,POINT (616000 1738200),0
378,730000.0,1736200.0,0.0,POINT (730000 1736200),0
379,612000.0,1590200.0,0.0,POINT (612000 1590200),0
380,734000.0,1730200.0,0.0,POINT (734000 1730200),0
381,746000.0,1700200.0,0.0,POINT (746000 1700200),0
382,782000.0,1636200.0,0.0,POINT (782000 1636200),0
383,770000.0,1636200.0,0.0,POINT (770000 1636200),0
384,762000.0,1730200.0,0.0,POINT (762000 1730200),0
385,638000.0,1536200.0,0.0,POINT (638000 1536200),0
386,638000.0,1546200.0,0.0,POINT (638000 1546200),0
387,772000.0,1740200.0,0.0,POINT (772000 1740200),0
388,742000.0,1736200.0,0.0,POINT (742000 1736200),0
389,640000.0,1590200.0,0.0,POINT (640000 1590200),0
390,654000.0,1656200.0,0.0,POINT (654000 1656200),0
391,722000.0,1686200.0,0.0,POINT (722000 1686200),0
392,776000.0,1652200.0,0.0,POINT (776000 1652200),0
393,684000.0,1718200.0,0.0,POINT (684000 1718200),0
394,630000.0,1594200.0,0.0,POINT (630000 1594200),0
395,672000.0,1536200.0,0.0,POINT (672000 1536200),0
396,730000.0,1610200.0,0.0,POINT (730000 1610200),0
397,724000.0,1640200.0,0.0,POINT (724000 1640200),0
398,630000.0,1672200.0,0.0,POINT (630000 1672200),0
399,646000.0,1692200.0,0.0,POINT (646000 1692200),0
400,668000.0,1620200.0,0.0,POINT (668000 1620200),0
401,696000.0,1640200.0,0.0,POINT (696000 1640200),0
402,658000.0,1692200.0,0.0,POINT (658000 1692200),0
403,758000.0,1610200.0,0.0,POINT (758000 1610200),0
404,642000.0,1594200.0,0.0,POINT (642000 1594200),0
405,644000.0,1536200.0,0.0,POINT (644000 1536200),0
406,666000.0,1656200.0,0.0,POINT (666000 1656200),0
407,750000.0,1686200.0,0.0,POINT (750000 1686200),0
408,764000.0,1652200.0,0.0,POINT (764000 1652200),0
409,722000.0,1740200.0,0.0,POINT (722000 1740200),0
410,698000.0,1580200.0,0.0,POINT (698000 1580200),0
411,632000.0,1734200.0,0.0,POINT (632000 1734200),0
412,736000.0,1718200.0,0.0,POINT (736000 1718200),0
413,700000.0,1536200.0,0.0,POINT (700000 1536200),0
414,732000.0,1628200.0,0.0,POINT (732000 1628200),0
415,758000.0,1662200.0,0.0,POINT (758000 1662200),0
416,746000.0,1674200.0,0.0,POINT (746000 1674200),0
417,720000.0,1620200.0,0.0,POINT (720000 1620200),0
418,724000.0,1704200.0,0.0,POINT (724000 1704200),0
419,704000.0,1566200.0,0.0,POINT (704000 1566200),0
420,614000.0,1580200.0,0.0,POINT (614000 1580200),0
421,786000.0,1610200.0,0.0,POINT (786000 1610200),0
422,712000.0,1704200.0,0.0,POINT (712000 1704200),0
423,692000.0,1566200.0,0.0,POINT (692000 1566200),0
424,642000.0,1580200.0,0.0,POINT (642000 1580200),0
425,758000.0,1674200.0,0.0,POINT (758000 1674200),0
426,692000.0,1620200.0,0.0,POINT (692000 1620200),0
427,720000.0,1628200.0,0.0,POINT (720000 1628200),0
428,778000.0,1686200.0,1.0,POINT (778000 1686200),0
429,786000.0,1662200.0,0.0,POINT (786000 1662200),0
430,752000.0,1652200.0,0.0,POINT (752000 1652200),0
431,694000.0,1740200.0,0.0,POINT (694000 1740200),0
432,710000.0,1580200.0,0.0,POINT (710000 1580200),0
433,644000.0,1734200.0,0.0,POINT (644000 1734200),0
434,708000.0,1718200.0,0.0,POINT (708000 1718200),0
435,692000.0,1592200.0,0.0,POINT (692000 1592200),0
436,744000.0,1596200.0,0.0,POINT (744000 1596200),0
437,674000.0,1548200.0,1.0,POINT (674000 1548200),0
438,744000.0,1656200.0,0.0,POINT (744000 1656200),0
439,734000.0,1624200.0,0.0,POINT (734000 1624200),0
440,686000.0,1652200.0,0.0,POINT (686000 1652200),0
441,792000.0,1690200.0,0.0,POINT (792000 1690200),0
442,734000.0,1634200.0,0.0,POINT (734000 1634200),0
443,694000.0,1704200.0,0.0,POINT (694000 1704200),0
444,610000.0,1700200.0,0.0,POINT (610000 1700200),0
445,638000.0,1700200.0,0.0,POINT (638000 1700200),0
446,780000.0,1690200.0,0.0,POINT (780000 1690200),0
447,732000.0,1656200.0,0.0,POINT (732000 1656200),0
448,698000.0,1652200.0,0.0,POINT (698000 1652200),0
449,694000.0,1734200.0,0.0,POINT (694000 1734200),0
450,732000.0,1596200.0,0.0,POINT (732000 1596200),0
451,686000.0,1548200.0,0.0,POINT (686000 1548200),0
452,718000.0,1734200.0,0.0,POINT (718000 1734200),0
453,744000.0,1592200.0,0.0,POINT (744000 1592200),0
454,674000.0,1552200.0,0.0,POINT (674000 1552200),0
455,662000.0,1548200.0,1.0,POINT (662000 1548200),0
456,786000.0,1732200.0,0.0,POINT (786000 1732200),0
457,666000.0,1634200.0,0.0,POINT (666000 1634200),0
458,678000.0,1634200.0,0.0,POINT (678000 1634200),0
459,666000.0,1700200.0,0.0,POINT (666000 1700200),0
460,758000.0,1732200.0,0.0,POINT (758000 1732200),0
461,706000.0,1734200.0,0.0,POINT (706000 1734200),0
462,716000.0,1592200.0,0.0,POINT (716000 1592200),0
463,702000.0,1552200.0,0.0,POINT (702000 1552200),0
464,720000.0,1656200.0,0.0,POINT (720000 1656200),0
